Wall time,Step,Value
1579280536.9927716,1,0.2796696722507477
1579283398.0210478,2,0.3811870515346527
1579286272.337513,3,0.5883382558822632
1579289146.7651682,4,0.7533136606216431
1579292002.030712,5,0.8300352692604065
1579294839.0919406,6,0.8425055742263794
1579297666.1254728,7,0.8406662344932556
1579300466.8858175,8,0.876826822757721
1579303264.866407,9,0.8763664364814758
1579306052.4765563,10,0.8894333243370056
1579308836.0205493,11,0.898099958896637
1579311615.247169,12,0.898363471031189
1579314381.2909074,13,0.8995861411094666
1579317148.6948032,14,0.8941944241523743
1579319917.7607505,15,0.8976638317108154
1579322689.1328914,16,0.8951621651649475
1579325457.981127,17,0.899147093296051
1579328224.1833894,18,0.8888503909111023
1579330991.2442737,19,0.9032971858978271
1579333760.672359,20,0.8993611931800842
1579336527.7553256,21,0.8986092209815979
1579339293.1225362,22,0.9005008935928345
1579342060.748376,23,0.9035570025444031
1579344831.533232,24,0.9043867588043213
1579347602.165386,25,0.9073700308799744
1579350368.3202703,26,0.9016410708427429
1579353130.6714838,27,0.898413896560669
1579355893.1133199,28,0.9069228172302246
1579358655.4604695,29,0.905596911907196
1579361415.5901117,30,0.9075365662574768
