Wall time,Step,Value
1579280871.1965811,1,0.26972609758377075
1579283741.814822,2,0.3900994062423706
1579286618.7906547,3,0.6076411008834839
1579289477.891583,4,0.7665544748306274
1579292315.1370404,5,0.8383351564407349
1579295146.6190054,6,0.8453768491744995
1579297947.8921173,7,0.8410921096801758
1579300741.720464,8,0.8701964020729065
1579303531.6400185,9,0.8681925535202026
1579306313.9455872,10,0.8926442861557007
1579309093.314845,11,0.8946515917778015
1579311858.8735158,12,0.8959237337112427
1579314625.6545002,13,0.8958837985992432
1579317398.0822475,14,0.8914437294006348
1579320169.3235664,15,0.8975997567176819
1579322936.786774,16,0.8994647860527039
1579325703.6326377,17,0.8956778645515442
1579328468.8724337,18,0.8861613869667053
1579331236.4983766,19,0.8996995091438293
1579334006.3418262,20,0.9007335901260376
1579336773.6474864,21,0.8937461376190186
1579339540.195242,22,0.9003230333328247
1579342308.1177046,23,0.9004707932472229
1579345077.4734778,24,0.9003003835678101
1579347846.5991244,25,0.9048991799354553
1579350611.1820085,26,0.8987732529640198
1579353375.5768063,27,0.898226797580719
1579356136.8313653,28,0.9024859070777893
1579358899.0118742,29,0.9034701585769653
1579361658.886586,30,0.9045394659042358
