Wall time,Step,Value
1579280878.2773397,1,6.530561923980713
1579283761.4733233,2,5.759183883666992
1579286661.6591423,3,5.807953357696533
1579289540.9967456,4,5.6870880126953125
1579292408.185648,5,5.795873641967773
1579295270.0635798,6,5.669036865234375
1579298116.6608346,7,5.542979717254639
1579300955.9710815,8,5.612379550933838
1579303787.6245039,9,5.344471454620361
1579306618.889415,10,5.453393936157227
1579309437.7934146,11,5.185732364654541
1579312255.3735106,12,5.167652606964111
1579315075.8021255,13,5.166844844818115
1579317896.9937673,14,5.155462265014648
1579320719.0733194,15,5.101700305938721
1579323537.9819973,16,5.146708965301514
1579326355.2728758,17,5.157673358917236
1579329193.250815,18,5.109434127807617
1579332010.309049,19,5.126716613769531
1579334830.6504753,20,5.087311744689941
1579337651.3380249,21,5.075965404510498
1579340470.1166363,22,5.087881565093994
1579343289.5572696,23,5.109232425689697
1579346111.721726,24,5.095003128051758
1579348931.187796,25,5.070761680603027
1579351750.2763634,26,5.091765880584717
1579354570.4479454,27,5.1250739097595215
1579357391.5792177,28,5.069044589996338
1579360217.691581,29,5.123703956604004
1579363020.371426,30,5.126271724700928
