Wall time,Step,Value
1579280536.9928963,1,0.27319708466529846
1579283398.0211635,2,0.3097161054611206
1579286272.3376272,3,0.5498254299163818
1579289146.7652855,4,0.7865511775016785
1579292002.0308404,5,0.8517342209815979
1579294839.0920715,6,0.863071858882904
1579297666.1255696,7,0.8646412491798401
1579300466.8859425,8,0.88531094789505
1579303264.8665297,9,0.894075334072113
1579306052.4766788,10,0.900098979473114
1579308836.020683,11,0.9130221605300903
1579311615.247288,12,0.9121134281158447
1579314381.2910347,13,0.9151411056518555
1579317148.694952,14,0.9144227504730225
1579319917.7609,15,0.9141061902046204
1579322689.1330032,16,0.9093628525733948
1579325457.9812748,17,0.9156609177589417
1579328224.1835277,18,0.9122843742370605
1579330991.2444298,19,0.9159059524536133
1579333760.6724765,20,0.9097144603729248
1579336527.7554584,21,0.916289210319519
1579339293.1226742,22,0.9146448373794556
1579342060.7485297,23,0.9185001850128174
1579344831.5333188,24,0.9187335968017578
1579347602.1655009,25,0.9189130067825317
1579350368.3204238,26,0.9179030060768127
1579353130.6715887,27,0.9144863486289978
1579355893.1134658,28,0.9192624688148499
1579358655.460602,29,0.916873574256897
1579361415.5902264,30,0.9208077192306519
