Wall time,Step,Value
1579280536.9929342,1,14.802250862121582
1579283398.0211997,2,14.63716983795166
1579286272.3376663,3,12.855318069458008
1579289146.7653244,4,9.506447792053223
1579292002.03088,5,8.062817573547363
1579294839.0921104,6,7.774540424346924
1579297666.1256056,7,7.732017517089844
1579300466.8859813,8,7.1660871505737305
1579303264.8665652,9,6.896566390991211
1579306052.4767168,10,6.729212760925293
1579308836.0207224,11,6.286175727844238
1579311615.2473285,12,6.315405368804932
1579314381.291072,13,6.2093377113342285
1579317148.6949933,14,6.235236644744873
1579319917.760953,15,6.240964412689209
1579322689.13304,16,6.412315845489502
1579325457.9813201,17,6.186763286590576
1579328224.1835666,18,6.3029279708862305
1579330991.2444692,19,6.180249214172363
1579333760.6725128,20,6.400888442993164
1579336527.7554972,21,6.1653594970703125
1579339293.1227121,22,6.225078582763672
1579342060.7485719,23,6.086194038391113
1579344831.5333555,24,6.079685211181641
1579347602.1655416,25,6.073125839233398
1579350368.320464,26,6.10667610168457
1579353130.6716244,27,6.230321884155273
1579355893.1135054,28,6.059746742248535
1579358655.4606447,29,6.150108814239502
1579361415.5902636,30,6.0035929679870605
