Wall time,Step,Value
1579280871.1967752,1,14.844382286071777
1579283741.8150463,2,14.58974552154541
1579286618.7908328,3,12.652363777160645
1579289477.8917618,4,9.332077026367188
1579292315.1372263,5,7.726005554199219
1579295146.6191955,6,7.585658550262451
1579297947.892328,7,7.604266166687012
1579300741.720655,8,7.141800880432129
1579303531.6401715,9,6.7958598136901855
1579306313.9457302,10,6.6166815757751465
1579309093.315015,11,6.271449089050293
1579311858.8736815,12,6.320712089538574
1579314625.6546934,13,6.229186534881592
1579317398.0824354,14,6.247399806976318
1579320169.323711,15,6.1026482582092285
1579322936.7869709,16,6.288704872131348
1579325703.6327984,17,6.15792179107666
1579328468.8726008,18,6.279493808746338
1579331236.4985495,19,6.219970703125
1579334006.3419776,20,6.333776950836182
1579336773.6476524,21,6.18519926071167
1579339540.1954114,22,6.178757190704346
1579342308.1178312,23,6.077943801879883
1579345077.473607,24,6.062594413757324
1579347846.5993059,25,6.028926849365234
1579350611.1821566,26,6.055989742279053
1579353375.5769575,27,6.167247772216797
1579356136.8315217,28,6.107117176055908
1579358899.0120683,29,6.118694305419922
1579361658.886797,30,6.036644458770752
