Wall time,Step,Value
1579280628.0197058,1,10.61461353302002
1579283571.4566996,2,10.141457557678223
1579286504.3264391,3,9.300612449645996
1579289421.0918243,4,7.785211086273193
1579292323.553992,5,7.714409828186035
1579295196.0396266,6,8.439291000366211
1579298051.8782485,7,6.735837459564209
1579300900.0513482,8,6.480504512786865
1579303757.7054021,9,6.748404502868652
1579306605.6327856,10,6.107268810272217
1579309458.517877,11,6.021032333374023
1579312317.478459,12,5.915900707244873
1579315170.9013114,13,5.782970428466797
1579318025.8175333,14,6.015449523925781
1579320880.554313,15,6.135300159454346
1579323731.5328352,16,6.065518856048584
1579326583.997445,17,6.244771957397461
1579329462.3859289,18,6.068364143371582
1579332328.8332834,19,6.0333452224731445
1579335182.4909148,20,5.986886501312256
1579338035.949288,21,6.02972412109375
1579340890.2141514,22,5.953855037689209
1579343742.0951881,23,6.260959625244141
1579346595.3810642,24,5.939480304718018
1579349448.2704413,25,6.05120325088501
1579352294.774659,26,6.035902500152588
1579355142.3096344,27,5.862913608551025
1579357989.3571725,28,5.881115913391113
1579360838.6007175,29,5.901564121246338
1579363689.7536757,30,6.0576043128967285
