Wall time,Step,Value
1579205970.9897764,1,0.7558401823043823
1579206236.4053137,2,-0.30710384249687195
1579206620.4801853,3,-0.2308948040008545
1579207159.3637874,4,-0.20086298882961273
1579207707.868137,5,-0.16511383652687073
1579208166.4069333,6,-0.1704649031162262
1579208437.9888623,7,-0.12387145310640335
1579208827.840544,8,-0.12047720700502396
1579209356.2422435,9,-0.13444837927818298
1579209876.1238525,10,0.010940339416265488
1579210384.701165,11,0.017720701172947884
1579210693.7053108,12,0.021989580243825912
1579211029.8149018,13,-0.043519649654626846
1579211473.0532289,14,0.006708669010549784
1579211915.0851874,15,-0.011116300709545612
1579212171.5705037,16,-0.1469249129295349
1579212463.6540291,17,-0.10667457431554794
1579212935.3181133,18,-0.14954137802124023
1579213426.8929386,19,-0.139723002910614
1579213702.142141,20,-0.16982193291187286
1579213997.6221566,21,-0.10818223655223846
1579214355.294322,22,-0.14470480382442474
1579214732.031957,23,-0.11354781687259674
1579215202.6276195,24,-0.11707880347967148
1579215458.507581,25,-0.16151823103427887
1579215714.4214995,26,-0.0987963154911995
1579216018.935565,27,-0.15791162848472595
1579216485.1003947,28,-0.08836304396390915
1579216767.6456878,29,-0.11782148480415344
1579217019.1428661,30,-0.12601907551288605
