Wall time,Step,Value
1579223783.8694289,1,0.16855505108833313
1579224322.0953803,2,0.2317236065864563
1579224874.6156273,3,-0.11213541775941849
1579225406.2682464,4,0.06802286952733994
1579226009.0005803,5,0.07586859166622162
1579226458.6188705,6,0.007922796532511711
1579226906.9934464,7,0.024988561868667603
1579227395.750956,8,0.09169869869947433
1579227904.761823,9,0.19251127541065216
1579228258.0955772,10,0.1420857459306717
1579228680.71113,11,0.14687277376651764
1579229207.2610884,12,0.11191874742507935
1579229569.516924,13,0.13149361312389374
1579230113.3372312,14,0.13450072705745697
1579230602.6009176,15,0.12138690054416656
1579231015.053576,16,0.12085390836000443
1579231420.7746453,17,0.14664337038993835
1579231838.903263,18,0.1349283903837204
1579232314.9370835,19,0.1381923109292984
1579232683.2980714,20,0.11967283487319946
1579233192.1618805,21,0.18889263272285461
1579233749.0021317,22,0.1574896275997162
1579234343.0429788,23,0.15214784443378448
1579234949.796066,24,0.1552904099225998
1579235534.1067648,25,0.16275343298912048
1579236144.8890655,26,0.1677655726671219
1579236649.3222814,27,0.14213770627975464
1579236877.7576447,28,0.17666687071323395
1579237112.9968338,29,0.16110648214817047
1579237340.9276433,30,0.17884258925914764
