Wall time,Step,Value
1579224440.789816,1,0.03186408057808876
1579224572.9331973,2,0.24953323602676392
1579224718.5920951,3,0.5578564405441284
1579224847.7100933,4,0.6651045680046082
1579224995.6445904,5,0.7305610179901123
1579225125.4158401,6,0.7785680890083313
1579225269.4134648,7,0.7926604151725769
1579225417.5741086,8,0.7728620171546936
1579225541.0442874,9,0.816615879535675
1579225689.3000317,10,0.8000280857086182
1579225815.4491284,11,0.8137071132659912
1579225957.3064148,12,0.7969502806663513
1579226086.8759327,13,0.8050574064254761
1579226219.9809723,14,0.8043172359466553
1579226344.9739723,15,0.7972288727760315
1579226474.892261,16,0.7858290672302246
1579226607.2751005,17,0.8111780285835266
1579226729.9426997,18,0.8122535347938538
1579226843.1446867,19,0.8141168355941772
1579226978.0608926,20,0.8054879903793335
1579227082.8913295,21,0.8083438873291016
1579227190.7673624,22,0.813637375831604
1579227304.7987752,23,0.8055397272109985
1579227440.3278558,24,0.7979841232299805
1579227555.3680449,25,0.8218595385551453
1579227670.5807812,26,0.819743275642395
1579227784.9206755,27,0.808519184589386
1579227900.0554612,28,0.8127428293228149
1579228015.320728,29,0.8022582530975342
1579228133.767362,30,0.790794849395752
