Wall time,Step,Value
1579225232.6377766,1,0.776824951171875
1579225552.8265548,2,0.8048970103263855
1579225876.2288804,3,0.7988659739494324
1579226196.686489,4,0.7843435406684875
1579226522.462833,5,0.7424407005310059
1579226839.5441582,6,0.6906642317771912
1579227159.4142444,7,0.714329183101654
1579227498.5955212,8,0.6701101660728455
1579227817.6540887,9,0.7152224183082581
1579228139.0686986,10,0.6998419761657715
1579228459.256286,11,0.7037598490715027
1579228779.2304013,12,0.7001349329948425
1579229099.3421023,13,0.6906680464744568
1579229422.83488,14,0.7209182381629944
1579229746.6698027,15,0.7113755345344543
1579230068.9115515,16,0.6583950519561768
1579230388.4489846,17,0.7041121125221252
1579230708.3238978,18,0.7004839777946472
1579231027.1625617,19,0.690147340297699
1579231346.466141,20,0.6596258878707886
1579231680.248204,21,0.7042821049690247
1579232000.3137355,22,0.7127110362052917
1579232321.8203118,23,0.6910232305526733
1579232642.2216065,24,0.7215949892997742
1579232960.862337,25,0.7226945757865906
1579233279.6644442,26,0.7388389110565186
1579233598.7202117,27,0.7124456763267517
1579233932.0736213,28,0.7094914317131042
1579234249.0790687,29,0.7099511027336121
1579234567.7135384,30,0.7269785404205322
